# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0756170101921434e+00	2.9829276986208457e-05	2.6032514029209524e-18	1.0756144003719650e+00	-1.0287680487968655e-18	1.0756170783187433e+00
2	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0851165344518479e+00	1.4428792575906448e-04	1.6599290477403218e-18	1.0851161206567681e+00	-6.9195273557642254e-19	1.0851165518146155e+00
2	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0947424765544689e+00	2.6077625028975794e-04	6.9976731692369969e-19	1.0947442978508735e+00	-3.4912099787619784e-19	1.0947424422500309e+00
2	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1044970895726409e+00	3.7933494005043116e-04	-2.7757211987882753e-19	1.1045011858109242e+00	-1.5193013119092741e-22	1.1044970026794927e+00
2	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143826769971901e+00	5.0000565567232067e-04	-1.2724356770557658e-18	1.1143890888304773e+00	3.5507826243941518e-19	1.1143825365752622e+00
2	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262482373785310e+00	6.1005900796896374e-04	-6.6897219347521948e-19	1.1262569062297569e+00	5.1931534645622990e-20	1.1262479892897876e+00
2	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408878664805522e+00	5.0366699130218633e-04	-1.9160261670724148e-19	1.1408932704786938e+00	-6.4859143716040272e-20	1.1408877536708981e+00
2	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1594330603958563e+00	6.9813098447916500e-04	-6.9344924188965771e-19	1.1594419085276237e+00	1.0100054384040841e-18	1.1594328739095277e+00
2	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833699545972416e+00	1.0146575058215381e-03	-1.0286166534502599e-18	1.1833843913366080e+00	-9.4486448064476351e-19	1.1833695196897243e+00
2	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158183083431069e+00	1.5564801028026191e-03	-1.7056067782440929e-18	1.2158436099178787e+00	-2.0948363258537141e-18	1.2158173137596200e+00
2	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620297882108984e+00	2.5591383269804873e-03	3.2767452456780537e-18	1.2620785123961680e+00	8.0238142192448133e-19	1.2620271992115430e+00
2	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194837610e-03	1.0052643796485940e-18	1.3329983150451419e+00	1.1285615302266753e-18	1.3328843876355840e+00
2	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4543535405942849e+00	9.5751171496832599e-03	1.9545086131446075e-18	1.4546261903312125e+00	-5.1530528296744739e-20	1.4543221501782222e+00
2	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042511027895935e+00	2.4137154780797001e-02	1.7071158474970416e-19	1.7051329384610361e+00	1.3523345940632133e-18	1.7040816513692192e+00
2	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4136535577010223e+00	7.6752270344229656e-02	3.4626238405016052e-17	2.4173842658359330e+00	-3.4315932391581146e-17	2.4125558041207302e+00
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.2549552121421685e+00	1.6158291574560871e-01	1.5962653520180302e-16	4.2562147589595574e+00	7.2736299935812336e-17	4.2529183864071030e+00
2	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	2.4136535577010374e+00	7.6752270344216847e-02	-2.1011959995649857e-17	2.4173842658359725e+00	-1.4998967595433462e-18	2.4125558041207364e+00
2	4.1666666666666669e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7042511027895990e+00	2.4137154780817977e-02	-4.0904530592389779e-18	1.7051329384610261e+00	2.7873310022867981e-18	1.7040816513692227e+00
2	4.1666666666666669e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	1.4543535405942851e+00	9.5751171496915415e-03	-1.8195033500227142e-18	1.4546261903312105e+00	2.0768783225570821e-18	1.4543221501782224e+00
2	4.1666666666666669e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.3328923931783951e+00	4.6262943194860648e-03	-1.4557354727159347e-18	1.3329983150451419e+00	-7.0141018051179653e-19	1.3328843876355840e+00
