# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	4.1666666666666669e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	3.9591315725012080e-07	-6.9545383024486978e-07	6.0406127827019195e-18
2	4.1666666666666669e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.7957996850757391e-07	-1.0277856203500114e-07	4.2513013590303635e-18
2	4.1666666666666669e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.6324677976502700e-07	4.8989670617486749e-07	2.4619899353588068e-18
2	4.1666666666666669e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.6913591022480120e-08	1.0825719743847361e-06	6.7267851168725067e-19
2	4.1666666666666669e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.9419597720066761e-08	1.6752472425946048e-06	-1.1166329119843057e-18
2	4.1666666666666669e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.7357590412539210e-08	2.5386276048610085e-06	1.8787388353132460e-18
2	4.1666666666666669e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.9820014643660890e-08	1.3696283258441225e-06	1.5372552098940483e-18
2	4.1666666666666669e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0638949937060255e-07	2.1676741700867011e-06	-2.5408018084697581e-18
2	4.1666666666666669e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1404167341641597e-07	4.1896398263673937e-06	2.3568721137137459e-18
2	4.1666666666666669e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.1933186429991325e-08	8.6504783647018865e-06	-2.3333084254340067e-18
2	4.1666666666666669e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1485550497095673e-07	2.0279845353458821e-05	-1.0140642955106093e-18
2	4.1666666666666669e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0344486109544052e-07	5.7075992621647440e-05	1.6943541210036816e-18
2	4.1666666666666669e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1911241031956722e-07	2.1413313884482700e-04	2.5562308726557019e-18
2	4.1666666666666669e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.8986960352758093e-05	1.4009153895982839e-03	-5.3486341804304947e-19
2	4.1666666666666669e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-5.0242042183710318e-04	1.6591520224232475e-02	2.8299469253822182e-18
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	9.9562244540564761e-16	-1.4719708515523830e-15	2.2208441489815623e-20
2	4.1666666666666669e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.0242042181423453e-04	-1.6591520223369450e-02	1.8739993233623825e-17
2	4.1666666666666669e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.8986960359972829e-05	-1.4009153895673200e-03	3.0525297141923546e-18
2	4.1666666666666669e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1911242665028536e-07	-2.1413313886196888e-04	-2.5897961919849370e-19
2	4.1666666666666669e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.0344486183079751e-07	-5.7075992620816473e-05	-1.4970875674686519e-18
2	4.1666666666666669e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.1485550803763224e-07	-2.0279845352452695e-05	2.0271325537616146e-18
2	4.1666666666666669e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.1933187857980904e-08	-8.6504783647704217e-06	7.7205547210376312e-19
2	4.1666666666666669e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1404167254047098e-07	-4.1896398266351984e-06	-9.2253355562005264e-19
2	4.1666666666666669e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0638950264640641e-07	-2.1676741702460975e-06	-1.6395689743766115e-18
2	4.1666666666666669e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.9820011154816645e-08	-1.3696283259711865e-06	-5.8588781195152099e-20
2	4.1666666666666669e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.7357589583595167e-08	-2.5386276050438469e-06	-5.4290868162399257e-19
2	4.1666666666666669e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.9419600009441255e-08	-1.6752472427150569e-06	-1.0069617424642072e-18
2	4.1666666666666669e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.6913588425751549e-08	-1.0825719744831084e-06	-3.2874127694767165e-19
2	4.1666666666666669e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6324677686094434e-07	-4.8989670625115996e-07	3.4947918856886392e-19
2	4.1666666666666669e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7957996529613717e-07	1.0277856198078849e-07	1.0276996540853995e-18
2	4.1666666666666669e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.9591315373132995e-07	6.9545383021273695e-07	1.7059201196019351e-18
2	4.1666666666666669e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.3588802528100050e-08	1.9541279653525654e-06	1.7079970226036471e-18
2	4.1666666666666669e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	6.9820014643660890e-08	1.3696283258441225e-06	1.5372552098940483e-18
2	4.1666666666666669e-01	0	1	7	24	24	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.8284742363470829e-08	1.7686512479654117e-06	-5.0177329928785493e-19
2	4.1666666666666669e-01	0	1	8	24	24	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0638949937060255e-07	2.1676741700867011e-06	-2.5408018084697581e-18
2	4.1666666666666669e-01	0	1	9	24	24	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.0509522849541053e-07	3.0283940929577065e-06	2.1245715340727078e-18
2	4.1666666666666669e-01	0	1	10	24	24	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1404167341641597e-07	4.1896398263673937e-06	2.3568721137137459e-18
2	4.1666666666666669e-01	0	1	11	24	24	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.4105217238303048e-08	5.9393587573189939e-06	2.4279379126168637e-18
2	4.1666666666666669e-01	0	1	12	24	24	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.1933186429991325e-08	8.6504783647018865e-06	-2.3333084254340067e-18
2	4.1666666666666669e-01	0	1	13	24	24	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	9.1956058196845221e-08	1.3000612741829167e-05	6.4826826870643029e-19
2	4.1666666666666669e-01	0	1	14	24	24	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.1485550497095673e-07	2.0279845353458821e-05	-1.0140642955106093e-18
2	4.1666666666666669e-01	0	1	15	24	24	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3154968553680023e-07	3.3090718534615789e-05	-7.3138565904558037e-19
2	4.1666666666666669e-01	0	1	16	24	24	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.0344486109544052e-07	5.7075992621647440e-05	1.6943541210036816e-18
