# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	5.7928074302212144e-06	-6.8414512106603514e-07	1.3803542558813028e-17
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.1099856222519518e-06	8.5554645170317684e-07	9.4027711529629283e-18
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.4271638142826893e-06	2.3952380244723888e-06	5.0019997471128290e-18
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	7.4434200631342679e-07	3.9349295972416008e-06	6.0122834126272995e-19
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.3847980165583579e-07	5.4746211700108128e-06	-3.7995430645873691e-18
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	8.5030658613082953e-07	7.1247187448484636e-06	1.8996543746636060e-18
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3376008757604473e-06	4.8039515144347043e-06	2.1340830162826456e-18
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.6885067496821917e-06	7.1001938791310704e-06	-5.9494311463955792e-18
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0080980087963115e-06	1.3477857185873034e-05	1.9599398401397245e-18
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.3092541359079086e-07	2.7862866661654485e-05	7.4260081933575880e-19
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	7.8536338106220141e-07	6.5537513968555859e-05	2.4251768583679085e-18
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2943777186430980e-06	1.8570236232351274e-04	5.2035651988670020e-19
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666720983250177e-05	7.0553603392802336e-04	3.8667696833719742e-18
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.9928821134594849e-04	5.1306251881383389e-03	2.4725328259080053e-18
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4851395789124986e-03	4.1917675137285955e-02	-9.1507234825197871e-18
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0291424451284611e-14	-7.3559583879435324e-14	-1.0017938486514377e-17
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.4851395788184397e-03	-4.1917675136209538e-02	-3.1129990277010830e-18
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9928821142294032e-04	-5.1306251881249416e-03	2.7533841384883441e-18
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	4.1666721183383625e-05	-7.0553603395236814e-04	-1.6952967385495059e-19
