# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	8.3333333333333337e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2836792644495112e-05	1.1655778585870969e-04	1.1240770216694441e-19	1.7561026739547527e-05	-1.5099257501974389e-18	1.7280609767703832e-05
4	8.3333333333333337e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8196643036076283e-05	1.6219551020980029e-04	7.9828699896395187e-19	1.9128128835598369e-05	-2.1388527818562982e-18	1.9127896102425497e-05
4	8.3333333333333337e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3279556013870621e-05	2.0865355531438082e-04	1.4965553618441415e-18	2.0711903374377703e-05	-2.7790355783836320e-18	2.0996924534965004e-05
4	8.3333333333333337e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9202030402901933e-06	2.5594863497633956e-04	2.2074656041158563e-18	2.2312611849163497e-05	-3.4307029162835565e-18	2.2888060050457620e-05
4	8.3333333333333337e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408509045315743e-05	3.0409786863747990e-04	2.9312766795093556e-18	2.3930521144826362e-05	-4.0940891176258567e-18	2.4801675539760926e-05
4	8.3333333333333337e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080911621117304e-05	4.3183133339293347e-04	-1.4228929232205463e-18	5.2269738698145688e-06	-3.9946729721547175e-19	6.2827362422172300e-06
4	8.3333333333333337e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611311836052199e-05	6.9058331483215192e-04	8.7751912696618386e-19	2.4023181158341166e-07	-3.9443323857680739e-18	8.9861337669740541e-07
4	8.3333333333333337e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641283943005e-04	9.4087056316072542e-04	-1.2920680256193681e-18	-1.6223461902330728e-04	-2.4636055112066516e-19	-1.6104777653864140e-04
4	8.3333333333333337e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485915688581720e-05	1.3867725478849881e-03	1.0512413698969485e-17	2.4231285443721813e-05	-1.1852730314616057e-17	2.6781423412328494e-05
4	8.3333333333333337e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839381405158053e-04	2.1907206205408836e-03	-1.0742829707500726e-17	3.3068799088469279e-05	1.7691266007688154e-17	3.9204163872520560e-05
4	8.3333333333333337e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512975422344e-04	3.7645487450268214e-03	-6.9802194861024092e-18	6.5777951015154082e-05	-7.7380652816487460e-18	8.2992838070971989e-05
4	8.3333333333333337e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100143035984074e-04	7.3209243078096358e-03	9.9854228297024754e-18	1.4927817483646649e-04	1.2587248264061813e-17	2.0947271255029062e-04
4	8.3333333333333337e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367175045652e-03	1.7245540514426928e-02	-1.3143778619993037e-17	7.5186938734721610e-04	2.5461278936401659e-17	1.0455157001604584e-03
4	8.3333333333333337e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617086379306e-02	6.3920866053415695e-02	-7.9064226829612404e-18	-1.3307910505614098e-02	5.6976208421134349e-17	-1.0595309384670161e-02
4	8.3333333333333337e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269534741351e-01	5.1755289268458826e-01	-4.3785438169110267e-16	7.3614163835891366e-01	1.4504891410940507e-15	8.0454545962761070e-01
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.6074854615674580e-01	-4.4352554486722839e-01	5.4427171099923393e-17	-1.6020716690586381e-01	1.0143215813959289e-17	-1.2178294894326917e-01
4	8.3333333333333337e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	6.0060269538036115e-01	5.1755289267804439e-01	4.5233281132017932e-16	7.3614163839156666e-01	-1.6513692661189982e-15	8.0454545965730484e-01
4	8.3333333333333337e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9965617068828977e-02	6.3920866052801201e-02	9.1153273320432572e-18	-1.3307910482062505e-02	-9.9495367392263428e-17	-1.0595309361179131e-02
4	8.3333333333333337e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	-1.9175367050187323e-03	1.7245540514328250e-02	-2.6080735479165158e-17	7.5186940337863654e-04	2.0672465968893113e-17	1.0455157161886103e-03
4	8.3333333333333337e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	-6.0100142622345821e-04	7.3209243077964198e-03	-1.0957593620336688e-17	1.4927818030943587e-04	-1.2900606096322781e-17	2.0947271802267104e-04
4	8.3333333333333337e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.4721512350394975e-04	3.7645487450109986e-03	7.2702318012706921e-18	6.5777958414590398e-05	1.2086763209046569e-18	8.2992845470901102e-05
4	8.3333333333333337e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1839380809587613e-04	2.1907206205319441e-03	-1.2189009012495653e-17	3.3068806296494248e-05	-1.1641816441862569e-17	3.9204171080262742e-05
4	8.3333333333333337e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.9485911169633713e-05	1.3867725478810384e-03	-1.0899656845209316e-17	2.4231291059985174e-05	7.3399806481511477e-18	2.6781429028717998e-05
4	8.3333333333333337e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2981641045127029e-04	9.4087056315917165e-04	7.1948861159093612e-18	-1.6223461578188797e-04	-4.3742024151087071e-18	-1.6104777329762815e-04
4	8.3333333333333337e-01	0	0	21	12	12	1.5000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611310591000967e-05	6.9058331483054904e-04	3.6668588117158302e-18	2.4023332947456866e-07	-1.1654506328419485e-18	8.9861489458006096e-07
4	8.3333333333333337e-01	0	0	22	12	12	1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.8080911038926769e-05	4.3183133339801214e-04	-2.4105133393866728e-18	5.2269745213173133e-06	6.4492334182506070e-19	6.2827368937019742e-06
4	8.3333333333333337e-01	0	0	23	12	12	1.8333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7408508836358790e-05	3.0409786864259104e-04	1.3738224677340240e-20	2.3930521320045942e-05	9.3311737872537296e-19	2.4801675714873095e-05
4	8.3333333333333337e-01	0	0	24	12	12	2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.9202025454802368e-06	2.5594863497847311e-04	2.9304043560005726e-18	2.2312612434389260e-05	-4.0855982580313659e-19	2.2888060635650365e-05
4	8.3333333333333337e-01	0	0	25	12	12	2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.3279556789402379e-05	2.0865355531365503e-04	5.7946578869881328e-18	2.0711904362235756e-05	-1.7261614218895293e-18	2.0996925522862837e-05
4	8.3333333333333337e-01	0	0	26	12	12	2.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	2.8196644087301532e-05	1.6219551020633146e-04	8.6075535513116694e-18	1.9128130218863230e-05	-3.0201716837302908e-18	1.9127897485801404e-05
4	8.3333333333333337e-01	0	0	27	12	12	2.5000000000000004e+01	8.8817841970012523e-16	8.8817841970012523e-16	4.2836793966486044e-05	1.1655778585261227e-04	1.1370121040512646e-17	1.7561028511138661e-05	-4.2910633901445865e-18	1.7280611539475767e-05
4	8.3333333333333337e-01	0	1	5	24	24	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.7355923030748000e-05	5.6035039796779526e-04	-2.8036138216768537e-19	2.7456735050390607e-06	-2.1601000590442991e-18	3.6040810561871606e-06
4	8.3333333333333337e-01	0	1	6	24	24	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.6611311836052199e-05	6.9058331483215192e-04	8.7751912696618386e-19	2.4023181158341166e-07	-3.9443323857680739e-18	8.9861337669740541e-07
