# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.1285926060999058e-07	5.5131578513649404e-06	2.0189061899164422e-17
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-8.9326448569775293e-07	3.9035956285606554e-06	1.3023792803427215e-17
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.2993882320054964e-06	2.2940334057563703e-06	5.8585237076900058e-18
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7055119783132400e-06	6.8447118295208540e-07	-1.3067453880472023e-18
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1116357246209835e-06	-9.2509103985219947e-07	-8.4720144837844101e-18
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6092499427252951e-06	7.4519758898054632e-07	-1.1404729426988430e-18
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096137319673e-06	1.2437977290890835e-06	-5.9042067090973407e-19
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442131902854201e-06	-1.6441669010017165e-06	-1.2880640651204330e-17
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385597665017733e-05	8.3737712770790266e-07	-1.8178467543143477e-18
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869110031802915e-05	1.0425307976278403e-07	-2.0898500099193667e-18
4	8.3333333333333337e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-5.5782738009412421e-05	-1.6055257475113019e-07	2.9533538902709524e-18
4	8.3333333333333337e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.4514875915914221e-04	-2.3324930209724787e-06	2.4638825386781642e-17
4	8.3333333333333337e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-4.6474544592714029e-04	-1.6779043615149649e-05	-8.3036605342360806e-19
4	8.3333333333333337e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.9403927530725631e-03	-1.2112724376952924e-04	-3.5080431866967884e-18
4	8.3333333333333337e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.1135742838920937e-02	-7.7312629015911078e-04	-3.3279977708314875e-17
4	8.3333333333333337e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	1.0291424451284611e-14	-7.3559583879435324e-14	-1.0017938486514377e-17
4	8.3333333333333337e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.1135742838926134e-02	7.7312629011893881e-04	5.5115748605426946e-18
4	8.3333333333333337e-01	0	0	12	14	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.9403927530976433e-03	1.2112724379455576e-04	1.6587355375974087e-19
4	8.3333333333333337e-01	0	0	12	15	12	8.8817841970012523e-16	5.0000000000000009e+00	8.8817841970012523e-16	4.6474544592870430e-04	1.6779043623968749e-05	-1.6329307460598982e-18
4	8.3333333333333337e-01	0	0	12	16	12	8.8817841970012523e-16	6.6666666666666679e+00	8.8817841970012523e-16	1.4514875916017841e-04	2.3324930237816813e-06	9.3258914817840701e-18
4	8.3333333333333337e-01	0	0	12	17	12	8.8817841970012523e-16	8.3333333333333339e+00	8.8817841970012523e-16	5.5782738010194327e-05	1.6055257638786321e-07	6.0126339227461931e-18
4	8.3333333333333337e-01	0	0	12	18	12	8.8817841970012523e-16	1.0000000000000002e+01	8.8817841970012523e-16	2.4869110032071255e-05	-1.0425307891493707e-07	-9.7748644607269472e-19
4	8.3333333333333337e-01	0	0	12	19	12	8.8817841970012523e-16	1.1666666666666668e+01	8.8817841970012523e-16	1.2385597665138694e-05	-8.3737712730390383e-07	7.6635457419999269e-19
4	8.3333333333333337e-01	0	0	12	20	12	8.8817841970012523e-16	1.3333333333333336e+01	8.8817841970012523e-16	6.6442131905913938e-06	1.6441669011681104e-06	-6.6480398168953776e-19
4	8.3333333333333337e-01	0	0	12	21	12	8.8817841970012523e-16	1.5000000000000002e+01	8.8817841970012523e-16	4.5376096137272680e-06	-1.2437977290039795e-06	-6.4729787684533227e-19
4	8.3333333333333337e-01	0	0	12	22	12	8.8817841970012523e-16	1.6666666666666668e+01	8.8817841970012523e-16	6.6092499427736260e-06	-7.4519758878673417e-07	2.9249215956042721e-19
4	8.3333333333333337e-01	0	0	12	23	12	8.8817841970012523e-16	1.8333333333333336e+01	8.8817841970012523e-16	5.1116357248408546e-06	9.2509103998515855e-07	-4.3267310504351682e-20
4	8.3333333333333337e-01	0	0	12	24	12	8.8817841970012523e-16	2.0000000000000000e+01	8.8817841970012523e-16	3.7055119783396869e-06	-6.8447118287494251e-07	-4.2635774946211672e-19
4	8.3333333333333337e-01	0	0	12	25	12	8.8817841970012523e-16	2.1666666666666668e+01	8.8817841970012523e-16	2.2993882318385191e-06	-2.2940334057350437e-06	-8.0944818841988170e-19
4	8.3333333333333337e-01	0	0	12	26	12	8.8817841970012523e-16	2.3333333333333336e+01	8.8817841970012523e-16	8.9326448533735142e-07	-3.9035956285951448e-06	-1.1925386273776468e-18
4	8.3333333333333337e-01	0	0	12	27	12	8.8817841970012523e-16	2.5000000000000004e+01	8.8817841970012523e-16	-5.1285926116381630e-07	-5.5131578514552460e-06	-1.5756290663354118e-18
4	8.3333333333333337e-01	0	1	24	5	24	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-5.5734297782286312e-06	9.9449765903481480e-07	-8.6544680680428849e-19
4	8.3333333333333337e-01	0	1	24	6	24	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096137319673e-06	1.2437977290890835e-06	-5.9042067090973407e-19
4	8.3333333333333337e-01	0	1	24	7	24	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-5.5909114020086937e-06	-2.0018458595631650e-07	-6.7355306610570324e-18
4	8.3333333333333337e-01	0	1	24	8	24	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442131902854201e-06	-1.6441669010017165e-06	-1.2880640651204330e-17
